564,1592,-0.5436082556697732
380,3857,0.4563917443302268
362,3895,-1.0436082556697732
86,285,1.4563917443302268
654,1142,0.9563917443302268
345,334,-2.043608255669773
412,0,0.4563917443302268
308,470,0.4563917443302268
471,2904,0.9563917443302268
509,1624,1.4563917443302268
30,646,-0.5436082556697732
518,952,-0.5436082556697732
402,6163,-0.5436082556697732
587,4419,0.9563917443302268
505,2482,-0.5436082556697732
345,0,0.9563917443302268
547,2414,-0.04360825566977322
547,5063,-0.04360825566977322
380,5152,0.4563917443302268
291,1367,-0.5436082556697732
245,1590,1.4563917443302268
580,447,-0.04360825566977322
152,934,1.4563917443302268
505,734,-0.5436082556697732
270,5152,0.4563917443302268
103,4671,0.4563917443302268
516,202,1.4563917443302268
553,954,-0.5436082556697732
104,5485,0.4563917443302268
235,1619,0.9563917443302268
17,2340,-0.5436082556697732
468,984,0.4563917443302268
268,2340,1.4563917443302268
629,389,-0.5436082556697732
69,37,0.9563917443302268
428,621,-1.5436082556697732
239,820,-0.5436082556697732
547,2719,-0.5436082556697732
505,4644,-0.5436082556697732
547,8615,0.9563917443302268
514,1015,0.4563917443302268
468,3221,-0.5436082556697732
421,304,-0.5436082556697732
214,1590,1.4563917443302268
253,658,-0.04360825566977322
152,6385,-0.5436082556697732
232,1463,0.4563917443302268
594,218,0.4563917443302268
212,2309,-0.5436082556697732
212,680,-0.04360825566977322
178,953,1.4563917443302268
239,1702,0.4563917443302268
547,7412,0.4563917443302268
475,6979,-1.5436082556697732
403,266,-0.5436082556697732
614,233,0.4563917443302268
275,522,1.4563917443302268
44,58,1.4563917443302268
501,4582,0.4563917443302268
627,3367,0.9563917443302268
487,51,-0.5436082556697732
480,6102,1.4563917443302268
565,1229,0.4563917443302268
243,4391,-1.5436082556697732
509,3797,1.4563917443302268
452,2232,0.4563917443302268
240,877,0.4563917443302268
514,1051,1.4563917443302268
252,606,-0.5436082556697732
214,695,1.4563917443302268
99,1,-1.5436082556697732
615,8439,-0.5436082556697732
102,2746,-1.5436082556697732
294,5091,0.4563917443302268
127,617,0.4563917443302268
587,3214,-0.04360825566977322
134,6122,1.4563917443302268
545,1027,0.4563917443302268
73,1012,0.4563917443302268
301,3355,-1.5436082556697732
23,1370,0.9563917443302268
473,7209,1.4563917443302268
333,6145,0.9563917443302268
358,328,0.4563917443302268
509,4422,-0.04360825566977322
597,2241,0.4563917443302268
529,958,-0.5436082556697732
550,1290,-0.5436082556697732
213,5134,0.4563917443302268
240,2082,0.9563917443302268
595,1640,0.4563917443302268
547,3213,-3.043608255669773
262,3847,-2.043608255669773
447,34,0.4563917443302268
15,8160,-0.04360825566977322
537,976,0.4563917443302268
294,4787,-0.5436082556697732
239,1692,0.4563917443302268
51,2309,1.4563917443302268
607,3442,-0.5436082556697732
655,332,1.4563917443302268
102,24,0.4563917443302268
232,1607,1.4563917443302268
201,3268,0.4563917443302268
268,5152,1.4563917443302268
311,1894,-1.5436082556697732
311,1377,-0.5436082556697732
56,2094,0.4563917443302268
615,7671,0.4563917443302268
471,1253,-0.5436082556697732
624,6643,0.9563917443302268
86,139,-1.5436082556697732
85,190,-0.5436082556697732
297,1083,0.9563917443302268
102,207,0.4563917443302268
176,7873,-1.5436082556697732
478,3856,-1.0436082556697732
250,3805,0.9563917443302268
423,7053,0.4563917443302268
519,994,0.9563917443302268
343,658,-2.543608255669773
561,152,-2.543608255669773
54,8134,1.4563917443302268
548,282,-0.5436082556697732
262,3794,-1.5436082556697732
618,2493,-0.5436082556697732
452,911,-0.5436082556697732
262,5668,-0.5436082556697732
244,6753,0.9563917443302268
561,344,-0.5436082556697732
564,95,1.4563917443302268
596,4398,-0.04360825566977322
563,5584,-0.04360825566977322
165,2338,-0.5436082556697732
183,956,0.4563917443302268
472,1066,0.9563917443302268
118,2091,-0.5436082556697732
664,5444,-0.04360825566977322
213,1208,-0.5436082556697732
67,496,0.4563917443302268
83,1011,1.4563917443302268
112,39,1.4563917443302268
68,1131,0.4563917443302268
624,1310,-0.5436082556697732
563,8411,0.4563917443302268
655,2422,0.4563917443302268
19,770,0.4563917443302268
294,1849,-0.04360825566977322
119,2702,-1.5436082556697732
240,770,0.4563917443302268
75,2165,-2.043608255669773
254,315,-0.5436082556697732
311,16,-1.5436082556697732
483,2338,1.4563917443302268
212,4259,-2.543608255669773
306,1257,0.4563917443302268
233,6,-0.5436082556697732
219,5405,-3.043608255669773
23,282,-0.04360825566977322
318,648,0.4563917443302268
468,7058,-0.04360825566977322
480,6466,1.4563917443302268
547,4275,0.9563917443302268
46,6628,1.4563917443302268
509,4267,-0.04360825566977322
200,7123,-0.04360825566977322
176,7080,-0.04360825566977322
150,1420,-0.5436082556697732
77,1393,-1.0436082556697732
575,832,-1.5436082556697732
195,2164,-1.5436082556697732
23,968,-0.04360825566977322
457,3002,-2.543608255669773
219,2824,0.4563917443302268
468,6773,-0.04360825566977322
509,452,-1.5436082556697732
387,268,0.4563917443302268
639,617,-0.5436082556697732
564,1846,0.4563917443302268
371,6583,0.4563917443302268
388,1804,-0.5436082556697732
547,3157,-0.04360825566977322
461,3197,-1.0436082556697732
452,1869,0.4563917443302268
640,648,-0.5436082556697732
59,2860,0.4563917443302268
609,4153,-2.543608255669773
15,4553,0.4563917443302268
122,524,-0.5436082556697732
48,1393,0.9563917443302268
265,2651,-0.5436082556697732
212,5583,0.4563917443302268
398,953,0.4563917443302268
327,1352,0.9563917443302268
236,1729,-0.04360825566977322
213,7713,-2.543608255669773
481,4417,0.4563917443302268
275,2062,1.4563917443302268
416,427,-0.5436082556697732
582,5026,0.4563917443302268
60,2168,0.9563917443302268
615,6555,0.9563917443302268
220,2608,1.4563917443302268
472,1911,0.4563917443302268
119,1391,-0.5436082556697732
311,249,-0.5436082556697732
605,2721,0.4563917443302268
245,1359,1.4563917443302268
212,981,-1.0436082556697732
119,871,0.4563917443302268
313,1131,-0.5436082556697732
480,5575,0.4563917443302268
355,4671,-0.04360825566977322
220,2804,-0.5436082556697732
32,203,1.4563917443302268
590,147,-0.5436082556697732
313,5642,-0.04360825566977322
598,3198,-0.5436082556697732
665,740,0.4563917443302268
262,6060,0.4563917443302268
187,5159,1.4563917443302268
104,7856,0.4563917443302268
480,1251,0.9563917443302268
360,975,0.4563917443302268
312,895,0.4563917443302268
407,1131,-0.5436082556697732
299,4765,0.4563917443302268
105,1364,0.9563917443302268
593,110,-0.5436082556697732
664,262,-0.04360825566977322
564,2777,-2.543608255669773
564,0,0.4563917443302268
271,3871,0.4563917443302268
213,6019,-2.543608255669773
623,561,0.4563917443302268
161,20,-0.5436082556697732
176,528,-3.043608255669773
373,34,0.4563917443302268
81,935,0.4563917443302268
294,1699,-0.5436082556697732
105,4002,0.4563917443302268
187,503,0.9563917443302268
85,160,-2.543608255669773
88,3847,0.9563917443302268
285,1648,-1.5436082556697732
564,1848,0.4563917443302268
57,344,0.4563917443302268
509,834,-0.5436082556697732
397,4166,0.9563917443302268
99,27,-0.5436082556697732
95,2645,1.4563917443302268
457,8462,-0.04360825566977322
340,2860,0.4563917443302268
629,23,-2.543608255669773
423,2062,-1.5436082556697732
402,528,-0.5436082556697732
367,1322,-0.5436082556697732
83,2447,0.4563917443302268
624,2658,0.4563917443302268
328,4807,0.4563917443302268
254,354,1.4563917443302268
5,1486,0.9563917443302268
123,358,1.4563917443302268
386,2575,0.4563917443302268
361,340,-0.5436082556697732
171,2082,1.4563917443302268
178,6803,-0.5436082556697732
608,0,0.4563917443302268
198,3047,1.4563917443302268
624,406,0.4563917443302268
49,821,-0.5436082556697732
580,1029,-0.5436082556697732
547,3476,-1.5436082556697732
311,2553,-0.04360825566977322
405,3097,-0.04360825566977322
285,428,0.4563917443302268
73,303,-0.5436082556697732
402,6466,0.4563917443302268
119,733,1.4563917443302268
558,4499,1.4563917443302268
471,1281,0.4563917443302268
236,5348,0.4563917443302268
412,309,-0.5436082556697732
518,2469,-1.5436082556697732
420,1024,0.4563917443302268
388,2884,0.4563917443302268
547,3001,-2.043608255669773
624,7576,-0.04360825566977322
157,2823,0.4563917443302268
176,1656,-1.5436082556697732
534,184,0.4563917443302268
311,1998,0.4563917443302268
665,1523,0.4563917443302268
605,1576,-0.5436082556697732
493,1136,0.4563917443302268
650,31,-0.5436082556697732
15,7428,-0.04360825566977322
380,8566,-1.5436082556697732
313,5110,-0.04360825566977322
475,8385,-1.5436082556697732
266,519,-0.5436082556697732
15,42,-0.5436082556697732
358,1023,0.4563917443302268
514,1042,0.4563917443302268
495,184,0.4563917443302268
362,962,0.9563917443302268
48,8071,1.4563917443302268
664,5830,-0.04360825566977322
564,2976,1.4563917443302268
213,6682,-0.5436082556697732
73,4418,-2.043608255669773
262,8490,-1.0436082556697732
624,8132,-2.043608255669773
214,427,0.4563917443302268
262,8253,-1.0436082556697732
311,3223,0.4563917443302268
434,1150,-1.5436082556697732
73,5624,0.4563917443302268
123,785,-0.5436082556697732
481,5347,1.4563917443302268
461,3532,-0.5436082556697732
342,732,1.4563917443302268
73,4800,-0.04360825566977322
255,4008,0.9563917443302268
62,7209,0.9563917443302268
270,3711,0.4563917443302268
30,521,1.4563917443302268
91,232,1.4563917443302268
407,123,0.4563917443302268
574,1574,-0.04360825566977322
91,100,1.4563917443302268
331,1695,1.4563917443302268
73,7265,-0.5436082556697732
285,2480,-0.5436082556697732
255,5154,-1.0436082556697732
622,5392,0.9563917443302268
2,494,1.4563917443302268
119,34,-0.5436082556697732
102,1872,0.4563917443302268
292,527,0.4563917443302268
481,888,0.9563917443302268
102,999,1.4563917443302268
37,2847,0.4563917443302268
587,726,0.4563917443302268
240,4979,0.4563917443302268
617,655,-0.5436082556697732
440,245,-0.5436082556697732
240,3967,0.9563917443302268
212,6908,0.4563917443302268
21,472,1.4563917443302268
130,2992,-0.5436082556697732
133,8463,-1.0436082556697732
78,1763,0.9563917443302268
547,5763,-2.043608255669773
150,341,-0.04360825566977322
665,440,-0.5436082556697732
592,1051,-1.5436082556697732
17,2235,-1.5436082556697732
461,1251,-0.5436082556697732
529,2798,1.4563917443302268
85,315,-0.5436082556697732
418,2970,1.4563917443302268
380,3884,1.4563917443302268
480,3743,1.4563917443302268
472,2829,0.4563917443302268
182,325,1.4563917443302268
364,3156,-3.043608255669773
163,966,0.4563917443302268
380,984,0.4563917443302268
365,6714,0.4563917443302268
212,4855,-0.04360825566977322
509,204,-0.5436082556697732
115,2212,0.4563917443302268
665,660,-0.5436082556697732
487,284,-0.5436082556697732
466,578,0.4563917443302268
120,3268,0.4563917443302268
472,1439,-1.5436082556697732
227,1894,-2.543608255669773
400,203,-0.5436082556697732
608,155,-0.5436082556697732
580,1745,-1.5436082556697732
282,1390,0.4563917443302268
408,1675,-1.5436082556697732
522,576,-1.0436082556697732
514,461,0.4563917443302268
314,427,0.9563917443302268
587,1493,0.4563917443302268
602,475,0.4563917443302268
124,4139,-0.04360825566977322
98,8701,1.4563917443302268
291,885,-0.04360825566977322
559,1020,1.4563917443302268
416,422,1.4563917443302268
205,8102,0.4563917443302268
577,2288,1.4563917443302268
294,746,0.4563917443302268
468,3367,-0.04360825566977322
460,866,1.4563917443302268
345,4,-1.5436082556697732
49,321,0.4563917443302268
452,4658,-0.04360825566977322
78,321,1.4563917443302268
472,448,0.4563917443302268
309,2925,1.4563917443302268
15,8705,-0.04360825566977322
461,2070,-1.5436082556697732
243,2263,-0.04360825566977322
4,9,0.4563917443302268
21,956,0.4563917443302268
624,4298,-0.5436082556697732
262,3317,-2.543608255669773
214,2400,-0.5436082556697732
265,978,-0.5436082556697732
518,2338,0.4563917443302268
510,2492,-0.5436082556697732
563,6643,0.4563917443302268
319,309,-0.5436082556697732
294,4148,-1.0436082556697732
529,2534,1.4563917443302268
4,1662,1.4563917443302268
111,4,-0.5436082556697732
468,6531,0.4563917443302268
187,141,0.4563917443302268
528,857,-0.04360825566977322
270,45,0.4563917443302268
380,343,0.4563917443302268
518,829,0.4563917443302268
547,2350,-0.5436082556697732
664,7729,0.4563917443302268
537,253,0.4563917443302268
645,2553,-2.543608255669773
294,2199,-1.5436082556697732
139,3873,0.4563917443302268
261,4603,0.4563917443302268
353,6916,0.4563917443302268
475,8626,0.4563917443302268
564,2702,-0.5436082556697732
17,4394,0.9563917443302268
522,635,-2.043608255669773
359,2540,0.9563917443302268
514,619,0.4563917443302268
439,1524,-0.5436082556697732
390,654,-0.5436082556697732
15,4418,-2.543608255669773
271,5626,0.9563917443302268
350,3093,0.4563917443302268
152,3419,-0.5436082556697732
232,2138,0.4563917443302268
383,625,-0.5436082556697732
125,2147,0.4563917443302268
295,1516,0.4563917443302268
520,1866,-0.04360825566977322
468,1822,0.9563917443302268
306,1579,-0.5436082556697732
143,1120,-0.5436082556697732
488,7364,1.4563917443302268
604,2925,-0.04360825566977322
457,3188,-2.543608255669773
452,763,-0.04360825566977322
624,2710,0.4563917443302268
60,4598,1.4563917443302268
514,268,-0.5436082556697732
346,577,-0.5436082556697732
358,649,-0.5436082556697732
564,2504,1.4563917443302268
282,4611,-0.04360825566977322
522,7236,-1.0436082556697732
83,3805,0.4563917443302268
652,4592,0.4563917443302268
624,1243,-2.043608255669773
275,6628,1.4563917443302268
403,0,0.4563917443302268
165,391,-1.0436082556697732
254,479,-0.5436082556697732
102,2798,1.4563917443302268
26,59,-3.043608255669773
365,7222,-0.5436082556697732
233,675,-0.5436082556697732
509,496,0.4563917443302268
275,7670,0.9563917443302268
30,0,0.4563917443302268
130,644,-2.043608255669773
547,1510,1.4563917443302268
130,1708,0.4563917443302268
70,644,0.4563917443302268
654,383,0.4563917443302268
475,7396,-0.5436082556697732
119,2548,0.4563917443302268
217,100,0.4563917443302268
411,975,1.4563917443302268
311,733,-0.5436082556697732
294,4512,-0.04360825566977322
580,2818,-0.04360825566977322
584,1294,1.4563917443302268
22,1024,0.4563917443302268
598,2293,1.4563917443302268
125,4147,-2.043608255669773
451,499,-0.5436082556697732
500,5021,0.4563917443302268
232,997,1.4563917443302268
423,4231,1.4563917443302268
460,2727,1.4563917443302268
654,3805,1.4563917443302268
259,218,1.4563917443302268
460,1045,0.4563917443302268
654,5444,0.9563917443302268
548,870,1.4563917443302268
647,975,1.4563917443302268
468,6203,0.4563917443302268
648,6885,0.9563917443302268
17,4432,1.4563917443302268
523,522,1.4563917443302268
518,2443,-0.5436082556697732
119,2846,-2.543608255669773
502,622,1.4563917443302268
410,4125,1.4563917443302268
213,1281,-0.04360825566977322
171,2218,0.4563917443302268
285,519,-2.543608255669773
442,1045,0.9563917443302268
561,4239,0.4563917443302268
212,5402,0.4563917443302268
339,7955,-0.04360825566977322
177,1828,-0.5436082556697732
73,3465,-0.04360825566977322
339,7347,0.9563917443302268
547,2775,-0.04360825566977322
311,6322,-1.0436082556697732
138,7575,1.4563917443302268
176,5021,0.4563917443302268
247,1116,0.4563917443302268
19,951,0.4563917443302268
592,1239,1.4563917443302268
370,472,0.4563917443302268
461,3351,0.4563917443302268
15,4991,-0.5436082556697732
296,676,0.9563917443302268
213,1645,-1.0436082556697732
594,957,0.4563917443302268
8,4151,0.4563917443302268
562,427,1.4563917443302268
468,5830,-0.5436082556697732
213,796,-1.5436082556697732
587,4905,-0.04360825566977322
345,3644,1.4563917443302268
324,4809,-0.04360825566977322
509,2687,-0.5436082556697732
660,8439,0.4563917443302268
505,1352,-1.0436082556697732
408,1132,1.4563917443302268
456,5152,-0.04360825566977322
95,2720,0.4563917443302268
382,7556,0.4563917443302268
431,6383,1.4563917443302268
509,1367,1.4563917443302268
542,7274,0.9563917443302268
397,2958,-0.5436082556697732
285,2500,-0.5436082556697732
505,3113,-0.5436082556697732
656,1815,1.4563917443302268
290,2084,0.9563917443302268
627,6840,0.4563917443302268
610,6883,1.4563917443302268
232,2544,1.4563917443302268
73,6104,-1.0436082556697732
387,2236,0.4563917443302268
366,6836,-0.5436082556697732
553,3156,-0.04360825566977322
31,3004,0.4563917443302268
152,3228,1.4563917443302268
548,394,-0.5436082556697732
509,232,1.4563917443302268
614,7,-2.543608255669773
152,45,1.4563917443302268
475,8911,1.4563917443302268
452,1045,0.4563917443302268
19,785,1.4563917443302268
97,880,-1.5436082556697732
77,6139,-0.5436082556697732
199,344,-0.04360825566977322
452,1927,-0.5436082556697732
243,2174,-1.0436082556697732
294,1904,0.9563917443302268
255,6194,0.9563917443302268
425,2860,0.4563917443302268
516,861,-0.5436082556697732
367,1906,1.4563917443302268
624,1566,-0.5436082556697732
105,4139,-0.5436082556697732
615,5127,0.4563917443302268
111,1219,0.4563917443302268
15,4583,0.4563917443302268
564,68,-1.5436082556697732
480,4034,1.4563917443302268
452,4362,-1.5436082556697732
563,8574,1.4563917443302268
442,5629,0.4563917443302268
547,1313,-0.5436082556697732
306,2292,-0.5436082556697732
166,535,-0.5436082556697732
463,2581,0.4563917443302268
609,3849,1.4563917443302268
338,461,-0.5436082556697732
483,6944,1.4563917443302268
294,1580,-0.5436082556697732
564,2091,1.4563917443302268
534,614,-0.5436082556697732
146,2147,0.4563917443302268
452,2169,-0.5436082556697732
212,45,-0.04360825566977322
547,5642,-1.0436082556697732
441,2458,0.9563917443302268
273,7575,0.9563917443302268
334,8734,0.4563917443302268
195,733,1.4563917443302268
262,9064,-1.0436082556697732
585,741,0.4563917443302268
344,885,-0.5436082556697732
56,5405,0.4563917443302268
450,7075,0.9563917443302268
195,3202,-1.5436082556697732
212,5021,1.4563917443302268
230,1393,1.4563917443302268
423,4800,0.4563917443302268
387,2035,0.4563917443302268
291,4151,1.4563917443302268
468,975,0.9563917443302268
452,5346,0.4563917443302268
620,3228,-0.5436082556697732
345,1590,0.4563917443302268
268,6769,0.4563917443302268
282,232,0.9563917443302268
600,8143,0.4563917443302268
59,2038,-1.5436082556697732
423,82,-0.5436082556697732
624,8468,0.4563917443302268
48,6672,-1.0436082556697732
659,202,0.4563917443302268
294,2499,-1.5436082556697732
514,283,-0.5436082556697732
56,7327,1.4563917443302268
501,7364,0.9563917443302268
275,7642,1.4563917443302268
70,80,0.4563917443302268
133,8226,-0.04360825566977322
406,4156,1.4563917443302268
607,1012,-1.0436082556697732
220,3035,0.4563917443302268
428,6571,-0.5436082556697732
160,969,-0.5436082556697732
387,1811,-0.5436082556697732
608,102,-0.5436082556697732
102,252,0.4563917443302268
607,3862,-0.04360825566977322
468,2793,-0.5436082556697732
43,37,0.4563917443302268
298,4996,1.4563917443302268
563,8639,-0.04360825566977322
77,309,-0.5436082556697732
303,7122,-0.04360825566977322
306,307,-0.5436082556697732
164,880,1.4563917443302268
500,1036,-0.04360825566977322
285,2114,-0.5436082556697732
533,2688,-1.5436082556697732
463,1789,-0.5436082556697732
480,6980,0.4563917443302268
15,268,0.4563917443302268
63,1219,0.4563917443302268
26,6966,1.4563917443302268
292,2860,0.4563917443302268
412,2806,-1.5436082556697732
17,725,0.9563917443302268
654,2180,-0.04360825566977322
41,1358,0.4563917443302268
624,3594,-0.5436082556697732
377,6743,-0.04360825566977322
376,1514,0.4563917443302268
378,8590,-1.0436082556697732
148,4603,0.9563917443302268
491,322,1.4563917443302268
531,3033,-0.04360825566977322
654,1901,0.4563917443302268
502,1234,-0.5436082556697732
242,2681,-1.5436082556697732
387,4350,1.4563917443302268
336,746,1.4563917443302268
482,1015,0.4563917443302268
407,3733,0.4563917443302268
169,3847,1.4563917443302268
665,3208,-0.5436082556697732
536,416,-1.5436082556697732
423,994,0.4563917443302268
529,5206,0.9563917443302268
30,1260,-1.5436082556697732
563,1224,0.4563917443302268
441,3685,-1.0436082556697732
199,5941,0.4563917443302268
243,266,0.9563917443302268
547,4929,0.9563917443302268
505,5183,-0.5436082556697732
472,1393,-0.5436082556697732
291,2318,0.4563917443302268
501,6304,0.9563917443302268
358,2369,-2.543608255669773
75,1722,-1.0436082556697732
512,1675,0.4563917443302268
420,963,-0.5436082556697732
574,341,-0.5436082556697732
625,7218,0.9563917443302268
4,1656,1.4563917443302268
294,6147,0.4563917443302268
30,122,0.4563917443302268
665,3247,0.4563917443302268
217,3033,0.4563917443302268
15,2493,0.4563917443302268
39,538,1.4563917443302268
596,1033,0.9563917443302268
105,2553,-0.04360825566977322
23,1628,1.4563917443302268
414,3458,-0.5436082556697732
518,1821,-0.5436082556697732
133,7661,-0.5436082556697732
303,7428,1.4563917443302268
23,275,-1.0436082556697732
430,1219,-0.04360825566977322
179,6178,0.4563917443302268
92,87,-0.5436082556697732
30,1032,-0.5436082556697732
587,6571,0.4563917443302268
433,7253,0.4563917443302268
138,4111,-0.04360825566977322
582,3185,0.9563917443302268
537,765,1.4563917443302268
262,3700,-0.5436082556697732
379,472,0.9563917443302268
370,3281,1.4563917443302268
405,1777,-0.5436082556697732
481,8955,0.9563917443302268
232,1497,1.4563917443302268
148,745,1.4563917443302268
222,758,1.4563917443302268
130,3601,0.4563917443302268
111,1620,-0.5436082556697732
350,2720,0.4563917443302268
195,3160,-0.5436082556697732
83,2719,0.4563917443302268
582,5193,-0.5436082556697732
353,1024,-0.5436082556697732
176,5632,-0.04360825566977322
346,4103,-2.543608255669773
196,2884,-1.5436082556697732
73,6441,-2.543608255669773
64,321,0.4563917443302268
574,1224,-1.0436082556697732
580,21,-2.043608255669773
213,2161,-1.5436082556697732
514,961,1.4563917443302268
512,8802,-0.5436082556697732
534,1372,0.4563917443302268
597,174,-0.5436082556697732
468,931,-0.5436082556697732
509,1983,-1.5436082556697732
380,7327,0.4563917443302268
610,7747,0.4563917443302268
559,976,-0.5436082556697732
262,7640,-0.5436082556697732
303,2114,-0.5436082556697732
62,6583,-0.04360825566977322
564,2107,-0.5436082556697732
564,476,1.4563917443302268
157,1,-1.0436082556697732
311,342,-0.5436082556697732
224,300,0.4563917443302268
599,3812,1.4563917443302268
353,522,-0.04360825566977322
294,170,-0.5436082556697732
13,7556,0.4563917443302268
15,5619,0.9563917443302268
20,1023,0.4563917443302268
19,888,1.4563917443302268
580,2082,0.4563917443302268
57,1810,0.4563917443302268
624,8679,0.4563917443302268
15,4185,-2.543608255669773
407,2860,-0.5436082556697732
627,2374,0.4563917443302268
620,3215,-1.0436082556697732
434,98,-1.5436082556697732
598,2037,-0.5436082556697732
245,3004,-2.543608255669773
315,4449,-0.5436082556697732
384,343,-0.04360825566977322
145,361,0.4563917443302268
328,1132,-0.5436082556697732
472,3452,0.4563917443302268
383,321,0.4563917443302268
382,7070,0.4563917443302268
665,2754,-0.5436082556697732
547,7252,-1.0436082556697732
20,2334,-3.043608255669773
363,1334,-0.5436082556697732
329,87,-0.5436082556697732
212,1813,-0.04360825566977322
418,2860,0.9563917443302268
553,7286,-0.04360825566977322
431,1019,1.4563917443302268
608,1288,1.4563917443302268
48,1810,-0.04360825566977322
159,5020,-0.5436082556697732
303,2453,0.9563917443302268
575,2343,-0.5436082556697732
160,252,1.4563917443302268
647,806,0.4563917443302268
379,4422,0.9563917443302268
380,7653,0.4563917443302268
176,3192,-1.5436082556697732
529,4806,0.9563917443302268
278,765,0.4563917443302268
18,13,-1.5436082556697732
358,743,1.4563917443302268
452,475,0.4563917443302268
353,3593,-2.543608255669773
382,2452,-1.5436082556697732
665,3298,-0.5436082556697732
580,1573,-1.0436082556697732
30,4381,-0.5436082556697732
384,1843,0.4563917443302268
617,447,0.4563917443302268
30,3600,0.4563917443302268
501,1352,1.4563917443302268
177,1257,1.4563917443302268
328,1288,-0.04360825566977322
301,1694,-0.04360825566977322
19,839,0.4563917443302268
283,6288,0.9563917443302268
493,1587,-2.543608255669773
187,2169,0.4563917443302268
312,472,1.4563917443302268
234,4799,-0.5436082556697732
238,8179,0.9563917443302268
358,32,1.4563917443302268
335,887,0.4563917443302268
572,4786,-0.5436082556697732
518,1785,-0.5436082556697732
57,840,0.4563917443302268
102,2348,0.4563917443302268
418,5022,0.9563917443302268
402,2340,-0.04360825566977322
518,160,-1.5436082556697732
457,486,-1.5436082556697732
547,8544,-1.5436082556697732
518,173,-0.5436082556697732
73,144,-0.04360825566977322
547,4266,0.4563917443302268
380,1294,0.4563917443302268
623,266,1.4563917443302268
17,2078,1.4563917443302268
48,5462,0.4563917443302268
17,1839,0.9563917443302268
433,4322,-0.5436082556697732
166,2716,-0.5436082556697732
420,160,-2.543608255669773
405,461,-2.543608255669773
111,3511,1.4563917443302268
537,1000,0.4563917443302268
23,1522,-2.043608255669773
199,4923,0.4563917443302268
294,658,-1.5436082556697732
564,1022,0.4563917443302268
452,6005,-1.0436082556697732
262,7815,-2.043608255669773
75,977,-3.043608255669773
205,6535,-1.0436082556697732
102,512,0.4563917443302268
84,6746,0.4563917443302268
75,775,0.4563917443302268
195,3089,-0.5436082556697732
214,1352,1.4563917443302268
268,960,1.4563917443302268
195,100,-0.5436082556697732
161,266,-0.5436082556697732
184,454,-0.5436082556697732
380,6535,-0.04360825566977322
648,8244,0.4563917443302268
294,4138,0.4563917443302268
19,426,-1.5436082556697732
177,537,1.4563917443302268
19,1059,-0.5436082556697732
461,1559,0.9563917443302268
597,724,1.4563917443302268
564,1187,0.4563917443302268
176,7205,-0.5436082556697732
452,4764,-0.04360825566977322
609,966,-2.543608255669773
664,5173,0.9563917443302268
396,447,-0.5436082556697732
432,1364,1.4563917443302268
388,3116,0.9563917443302268
620,6840,-0.5436082556697732
240,4703,0.9563917443302268
63,406,-0.5436082556697732
49,2258,-2.543608255669773
346,953,1.4563917443302268
559,1794,1.4563917443302268
166,4139,0.9563917443302268
151,309,-0.5436082556697732
664,6539,0.9563917443302268
431,3430,1.4563917443302268
213,147,-0.04360825566977322
74,966,1.4563917443302268
376,941,1.4563917443302268
370,5584,0.9563917443302268
265,715,0.4563917443302268
63,1013,1.4563917443302268
93,7236,1.4563917443302268
403,31,-0.5436082556697732
147,1683,0.4563917443302268
270,7599,-2.043608255669773
547,6776,0.4563917443302268
268,4085,0.4563917443302268
475,7386,-1.0436082556697732
409,277,1.4563917443302268
447,132,-0.5436082556697732
212,6477,-2.543608255669773
606,1243,-0.04360825566977322
150,3089,-3.043608255669773
624,6817,-0.04360825566977322
550,996,0.4563917443302268
295,9,0.9563917443302268
418,836,-1.5436082556697732
66,1744,1.4563917443302268
385,192,-0.5436082556697732
510,912,-2.543608255669773
615,7653,-0.5436082556697732
93,1019,0.4563917443302268
205,6376,-2.043608255669773
447,137,-0.5436082556697732
471,5302,-0.04360825566977322
15,3646,-0.5436082556697732
30,484,0.4563917443302268
285,1172,0.4563917443302268
23,2601,0.9563917443302268
457,6670,-2.543608255669773
355,6139,0.4563917443302268
236,5016,0.4563917443302268
487,414,-0.5436082556697732
17,171,0.4563917443302268
633,447,-0.5436082556697732
406,970,-2.543608255669773
387,977,1.4563917443302268
623,2164,-0.04360825566977322
105,675,-0.5436082556697732
214,527,0.4563917443302268
111,752,1.4563917443302268
199,6683,0.4563917443302268
505,1023,-1.5436082556697732
563,7377,0.9563917443302268
592,129,0.4563917443302268
213,3924,-2.043608255669773
649,335,0.4563917443302268
468,1360,-1.5436082556697732
282,1480,-0.04360825566977322
213,8262,-1.0436082556697732
354,461,0.4563917443302268
519,1120,0.4563917443302268
390,87,-0.5436082556697732
236,953,-0.04360825566977322
499,951,1.4563917443302268
550,422,0.4563917443302268
452,2860,0.4563917443302268
31,472,1.4563917443302268
130,1583,-1.5436082556697732
585,1035,1.4563917443302268
481,1352,-0.04360825566977322
353,6729,-0.04360825566977322
75,5461,0.4563917443302268
185,1583,-0.5436082556697732
607,2004,0.9563917443302268
97,527,-2.043608255669773
587,895,-0.04360825566977322
564,1598,0.4563917443302268
216,5029,0.9563917443302268
200,1359,-1.5436082556697732
534,60,-0.5436082556697732
30,4527,-0.5436082556697732
626,1546,-2.543608255669773
295,321,0.9563917443302268
23,6424,-0.04360825566977322
558,2473,0.4563917443302268
311,5193,0.4563917443302268
232,689,-1.5436082556697732
239,2611,1.4563917443302268
