518,1311,2.0
607,1516,4.0
607,5642,3.5
48,7572,4.0
119,1284,3.0
84,7963,3.5
130,970,4.5
402,6294,4.0
311,144,3.0
311,3455,3.0
547,4981,3.0
463,3192,1.0
348,938,5.0
408,280,5.0
624,8302,1.5
287,1475,4.5
370,5153,3.0
380,2822,2.0
149,6753,3.0
221,3033,3.0
232,2490,4.0
547,7359,2.5
57,1045,5.0
30,1519,4.0
15,5584,2.5
220,2609,4.0
584,3698,2.5
576,840,3.0
102,2162,3.0
170,4395,3.0
461,173,2.0
297,912,4.0
584,321,5.0
542,6916,5.0
587,113,4.5
255,964,4.5
150,5039,3.0
564,317,3.0
659,478,4.0
547,2283,3.0
564,266,5.0
393,831,1.5
217,2838,5.0
306,2741,3.0
610,3888,3.5
331,154,3.0
118,3039,4.0
4,2296,3.0
589,262,4.0
416,334,3.0
380,6848,5.0
328,4887,3.5
463,3387,3.0
509,107,3.0
515,6848,4.0
353,3228,3.5
650,3,1.0
266,34,5.0
161,224,4.0
380,5613,4.0
525,2531,3.0
358,2218,4.0
76,3123,4.0
36,53,4.0
299,3784,5.0
333,3127,4.0
240,1906,4.0
577,5026,5.0
346,5547,5.0
542,7274,4.5
190,2643,3.0
30,1794,5.0
344,1065,3.0
379,2860,4.0
597,1736,5.0
624,8527,1.5
220,2415,5.0
487,48,5.0
646,1125,5.0
299,5810,4.5
580,829,3.5
330,938,3.0
33,985,4.0
452,2861,3.0
150,1131,3.5
468,3371,2.5
78,6746,5.0
624,9115,1.0
468,4033,2.5
41,2338,3.5
564,96,2.0
268,6015,3.0
30,361,4.0
358,938,4.0
213,6192,3.5
624,7514,2.5
380,6753,4.5
262,2629,1.5
19,1015,5.0
480,406,4.5
214,3033,5.0
38,6980,4.0
285,1804,4.0
547,8103,4.0
490,441,4.0
86,485,4.0
564,589,4.0
587,442,3.0
179,5127,3.5
607,2248,4.0
624,5601,4.5
452,4115,4.0
19,741,4.0
306,2726,4.0
457,3685,1.0
475,7022,4.5
15,891,3.0
450,1839,5.0
624,1562,4.0
665,658,3.0
241,320,2.0
468,829,3.0
610,6385,4.0
598,64,4.0
253,1509,2.0
410,282,4.5
252,675,4.0
461,447,1.5
648,4755,3.5
294,357,2.5
57,1131,4.0
292,1102,3.0
469,2337,3.5
595,872,4.0
358,364,2.0
564,1523,3.0
457,406,3.0
111,262,3.5
27,2169,4.0
547,1626,4.5
28,857,5.0
664,6122,4.0
157,3847,4.0
442,2817,4.5
48,6903,3.5
275,4891,1.5
297,4044,2.5
585,2224,4.0
247,100,5.0
456,4103,3.0
355,5143,4.5
460,976,3.5
43,1179,3.0
654,3794,4.0
463,735,4.0
547,5693,3.5
529,1755,4.0
328,218,3.0
56,8247,5.0
283,909,3.0
244,4395,4.5
130,2337,2.5
176,8157,3.5
373,1288,4.0
152,2860,4.0
529,2138,1.0
568,262,4.0
503,3856,4.0
423,6652,4.5
165,1172,3.5
662,344,3.0
500,963,4.0
72,8405,3.5
306,1462,3.0
361,649,3.0
468,4613,4.0
78,745,2.0
191,100,3.0
452,4557,3.0
129,2885,4.0
427,5621,4.0
653,2149,4.0
394,535,5.0
607,3223,4.0
624,8060,2.0
452,831,3.0
545,1674,4.0
410,341,4.5
146,1590,4.5
559,1336,4.0
431,4417,4.5
388,1259,4.0
212,6805,3.5
129,3004,4.0
608,1476,4.0
458,1019,4.0
547,8020,3.0
452,4870,3.5
338,170,2.0
475,4325,3.0
475,2211,4.0
73,8706,3.5
468,190,1.0
187,1733,4.0
84,7653,3.5
299,5763,5.0
255,7073,3.5
59,362,4.0
587,727,4.0
564,2351,4.0
379,7075,3.0
287,4610,4.0
73,59,3.5
352,888,2.5
309,1047,5.0
478,6707,4.0
306,1097,4.0
533,3059,2.0
284,693,3.0
498,1359,0.5
434,1285,1.0
564,606,2.0
529,2572,3.0
253,647,3.5
30,1367,3.0
433,3862,5.0
128,2644,3.0
533,100,3.0
200,5127,3.5
624,8157,4.0
462,2288,5.0
73,4711,3.0
584,3847,5.0
19,866,4.0
304,535,5.0
309,3213,4.0
359,4529,4.0
196,2911,4.0
624,8113,4.0
195,3160,3.0
41,2778,4.0
394,2780,4.5
564,556,1.0
138,8622,3.0
232,746,4.0
497,1518,4.0
599,7556,5.0
239,1019,4.0
638,2709,3.5
316,6178,3.5
350,3463,4.0
73,5991,4.0
548,866,3.0
466,695,5.0
105,1362,3.0
605,745,1.0
119,1242,1.0
128,647,5.0
605,970,3.0
564,956,4.0
408,1053,4.0
312,1775,3.0
601,2599,3.0
195,816,3.0
620,3801,2.5
577,1114,5.0
355,1966,4.0
72,0,3.5
130,2370,4.0
78,1,3.5
61,6556,5.0
313,4418,3.0
73,4904,3.0
665,2241,5.0
178,5630,3.5
468,2899,3.5
73,6768,3.5
17,2147,3.0
468,556,2.0
509,507,3.0
324,5127,4.0
453,1420,4.0
493,325,4.0
547,1582,4.5
452,1819,4.0
530,866,4.0
443,1045,5.0
518,1770,2.0
562,1251,3.5
311,6424,4.5
572,6966,3.5
608,2665,4.0
235,2069,5.0
580,4488,2.5
335,2404,2.5
199,7209,4.0
501,6706,5.0
316,6257,2.0
407,3225,4.0
373,2069,4.0
463,2799,4.0
589,294,4.0
81,5085,3.5
427,7204,4.5
566,8309,5.0
648,4375,3.0
560,840,4.0
345,953,4.5
665,3033,4.0
34,2470,4.0
380,7642,4.0
590,173,3.0
461,466,2.0
236,774,4.0
27,2004,4.0
519,4475,5.0
363,2288,4.0
533,2798,3.0
380,7857,2.5
212,981,2.5
468,6531,4.0
353,6643,3.5
355,642,4.5
303,3268,2.5
263,1058,3.0
71,1519,4.0
353,4882,3.5
537,294,5.0
56,7650,5.0
468,1488,3.5
295,891,5.0
452,453,3.0
313,4161,2.5
212,338,1.5
34,2118,4.0
605,723,3.0
57,943,5.0
17,3821,5.0
306,364,3.0
102,746,5.0
15,5020,2.0
112,866,5.0
292,2780,4.5
73,4800,3.5
367,406,4.5
39,15,5.0
240,37,4.5
138,7807,2.5
641,824,4.0
235,3873,5.0
195,266,3.0
262,8472,3.0
246,1472,3.0
8,2531,4.5
656,2607,5.0
264,735,5.0
188,522,5.0
15,1771,4.5
452,3836,3.0
457,2192,3.0
564,1880,2.0
220,1428,4.0
3,5485,3.0
553,7143,4.0
381,607,5.0
427,4585,5.0
475,7692,3.0
15,741,3.5
235,1934,4.5
401,3144,4.0
367,4147,4.0
168,266,4.0
192,529,2.0
48,970,3.5
212,5134,3.0
468,5770,4.0
42,1359,4.0
150,406,4.0
513,523,3.0
405,1481,2.5
457,1915,2.0
525,823,3.0
607,2212,4.0
262,2564,2.0
21,977,3.0
561,4587,3.5
283,0,3.0
311,1040,2.0
410,1024,5.0
514,338,1.0
42,321,4.5
176,5480,3.5
615,6672,4.0
457,8311,2.5
214,3188,3.0
251,8789,5.0
564,278,5.0
262,5931,2.5
580,1530,4.0
605,406,4.0
370,166,4.0
253,6307,4.5
430,4395,4.0
388,981,5.0
398,2198,4.0
384,1914,3.0
213,1359,2.5
232,768,2.0
73,7629,4.0
367,3228,4.0
178,321,3.0
563,328,3.0
28,1590,3.0
198,868,4.0
624,5991,3.0
431,406,4.5
665,1579,3.0
293,888,2.0
497,931,5.0
181,880,5.0
59,1716,0.5
624,7506,1.0
479,7075,5.0
213,2505,2.0
462,3182,3.0
149,8606,4.0
149,7459,3.5
564,349,4.0
30,226,3.0
311,332,3.0
9,2062,5.0
557,4731,2.0
279,203,3.0
95,1086,4.0
427,6418,2.5
472,1209,4.0
547,8478,3.0
292,2338,4.0
373,1881,1.0
320,8705,4.0
169,6294,3.0
426,6308,4.0
278,756,4.0
268,1000,4.0
624,8731,3.5
452,6141,2.0
78,6698,5.0
648,6257,4.0
380,6342,3.0
602,839,5.0
454,3198,3.0
313,3113,4.5
199,7545,4.0
564,396,4.0
14,3192,4.0
665,438,3.0
502,954,4.0
19,1011,5.0
78,2612,4.0
30,899,4.0
190,2086,4.0
411,1839,1.0
230,954,4.0
125,129,4.5
268,891,4.0
262,1012,4.0
514,1023,4.0
109,455,4.5
592,2374,5.0
574,4126,2.5
510,1037,4.0
620,6296,4.0
417,955,3.5
560,472,4.5
624,7269,2.5
261,3871,3.5
311,4147,2.5
70,575,3.0
305,602,1.0
624,649,4.0
262,977,3.0
95,2168,4.0
212,5576,2.5
362,4102,4.0
480,4855,4.0
150,1111,2.5
407,4008,5.0
358,880,3.0
82,132,3.0
487,238,5.0
78,8165,4.5
253,3045,5.0
312,321,2.0
382,4168,2.0
382,1422,2.0
564,495,4.0
220,377,1.0
316,4880,4.0
102,2930,5.0
285,1032,4.0
619,209,4.0
353,6535,1.0
26,498,3.5
394,3882,2.0
17,1248,2.5
550,652,3.0
81,6285,4.5
518,310,4.0
268,20,2.5
487,140,4.0
561,4398,4.0
597,906,4.0
384,4928,3.0
285,1923,3.0
382,7551,4.0
624,2198,3.0
547,5253,3.5
380,7508,4.5
585,494,3.0
402,1116,3.0
287,1645,5.0
562,6207,4.5
468,1472,2.5
67,332,3.0
281,5293,4.5
386,2179,2.0
378,7618,3.0
564,2965,5.0
561,866,4.0
306,203,5.0
251,8608,4.5
423,2610,2.5
435,1156,4.0
402,7844,4.0
605,2777,3.0
500,3414,4.0
624,8245,2.5
509,946,1.0
77,494,4.5
6,2453,1.0
65,2383,5.0
562,318,4.5
52,5630,4.0
128,3002,4.0
462,2552,2.0
547,6883,5.0
128,2,2.0
157,962,4.0
57,1567,3.0
574,3766,3.5
606,525,3.5
19,144,3.0
290,3641,1.0
8,3922,5.0
387,872,5.0
461,3522,3.0
547,6426,4.5
55,441,3.0
575,528,4.0
624,7692,2.0
481,6396,5.0
220,2956,3.0
451,729,5.0
394,5724,0.5
306,129,4.0
561,2129,4.0
564,936,5.0
105,3059,2.5
38,5290,5.0
452,3894,4.0
436,1830,4.0
603,903,3.0
388,4417,4.5
262,3192,2.0
105,1000,1.5
624,62,2.0
430,2931,5.0
19,448,5.0
73,8548,3.5
311,3232,3.5
189,2030,1.0
517,341,5.0
499,966,4.0
496,561,5.0
176,4139,3.5
78,6257,5.0
461,202,3.0
311,769,3.0
413,102,3.0
587,786,3.5
423,965,4.0
529,2956,3.0
408,406,3.0
518,1259,4.0
529,2133,1.0
245,2700,5.0
523,1247,3.5
63,1143,4.5
115,3228,5.0
558,2408,4.0
564,828,4.0
394,963,2.0
564,1520,4.0
171,1216,4.0
547,3235,2.5
102,1670,3.0
15,1313,2.0
575,2689,4.0
92,238,2.0
182,125,5.0
30,1040,3.0
253,4587,4.0
402,7625,4.0
452,4051,3.0
592,528,2.0
605,2605,3.0
190,1216,4.0
476,2165,4.0
275,7574,4.5
480,1308,3.0
547,2755,2.5
463,3310,3.0
146,524,4.0
531,4847,5.0
626,2084,4.0
527,4322,1.5
73,6749,4.0
299,4109,4.0
384,2138,4.0
306,1645,3.0
564,1197,5.0
401,1257,5.0
62,7954,3.0
461,3165,3.5
380,1897,3.0
257,1024,3.5
15,4085,1.0
253,4418,4.5
633,521,3.0
136,2506,4.5
560,266,4.0
120,1294,4.0
311,1055,4.5
151,483,3.0
487,321,4.0
299,6946,4.5
468,4103,2.0
371,6532,5.0
165,2950,5.0
214,2686,4.0
288,164,5.0
79,427,3.0
380,7562,3.5
15,3646,3.0
605,2205,3.0
131,613,5.0
388,4767,4.5
308,870,1.0
665,1743,3.0
460,0,4.5
199,6272,4.0
15,2477,3.0
255,4359,4.0
480,4335,4.5
380,225,4.0
480,6207,3.5
460,1901,3.0
195,2093,3.0
119,406,3.0
195,866,3.0
561,4996,5.0
380,3955,3.5
355,1224,4.5
387,1905,4.0
371,8623,4.5
501,4417,5.0
17,3805,3.5
380,3806,3.0
400,32,4.0
150,3601,3.5
425,951,5.0
649,416,3.0
452,4773,4.0
456,4693,4.0
150,4065,2.5
634,695,5.0
400,294,4.0
294,4666,4.0
155,2025,3.0
48,6883,4.0
562,6102,4.0
77,2338,3.5
481,6980,4.5
49,371,2.0
242,2770,5.0
648,6545,4.0
564,1562,3.0
423,1581,3.5
294,4702,3.5
380,4608,3.0
523,644,3.0
463,1462,3.0
157,6820,4.0
577,3975,5.0
220,744,3.0
428,7236,4.5
623,132,3.0
518,2204,5.0
201,891,5.0
575,1660,3.0
355,888,4.0
56,7770,5.0
213,2338,2.0
587,1016,4.0
664,2115,3.0
86,224,1.0
575,1801,2.0
527,263,4.5
472,1294,5.0
67,540,4.0
83,1315,5.0
15,8623,4.5
387,2302,5.0
15,6139,5.0
575,2685,5.0
433,2241,3.5
336,823,3.0
30,2755,4.0
587,3223,3.5
73,1271,1.0
518,1964,4.0
468,7323,3.0
83,1881,3.5
605,422,3.0
195,733,5.0
250,1590,4.5
243,2398,3.5
468,1,2.0
85,365,3.0
481,0,4.0
564,2933,5.0
624,8952,1.5
534,1208,5.0
119,528,4.0
85,403,3.0
358,576,2.0
149,4231,4.0
119,961,5.0
48,258,3.5
346,3200,1.0
342,732,5.0
89,447,5.0
501,3367,4.5
596,2720,3.0
509,692,3.0
384,615,5.0
373,881,4.0
603,829,5.0
592,100,4.0
461,3004,2.0
525,1864,4.0
525,563,1.0
211,1253,3.0
242,403,3.0
472,111,3.0
33,4162,4.0
12,3031,1.0
516,487,3.0
497,908,5.0
428,519,3.5
654,207,4.5
589,132,3.0
150,2062,5.0
314,8786,4.0
86,916,5.0
457,1089,3.0
24,75,4.0
220,1012,2.0
128,4055,5.0
214,1523,4.0
328,130,3.5
196,2902,5.0
411,97,4.0
282,2719,4.0
97,1590,1.0
190,2210,4.0
624,4608,3.0
199,7006,3.5
149,7139,3.5
664,1251,4.0
408,15,2.0
624,4369,1.5
378,642,4.5
624,871,5.0
569,656,2.0
57,891,5.0
296,3381,0.5
262,3895,0.5
434,1148,3.0
149,6539,2.5
367,3806,2.0
565,988,3.0
624,2340,4.0
608,1364,4.0
382,58,3.5
358,2236,1.0
101,7218,4.5
105,3533,4.0
416,658,3.0
559,321,5.0
38,263,4.5
165,2804,3.0
15,1881,3.5
145,132,5.0
15,4913,2.5
34,258,4.0
245,839,3.0
295,9,4.5
203,1038,3.5
479,7242,5.0
594,1624,5.0
380,2860,5.0
380,4703,4.0
641,208,4.0
361,535,3.0
129,2945,2.0
143,4139,0.5
537,942,5.0
580,139,1.5
451,2374,5.0
200,6787,4.0
564,815,4.0
239,321,5.0
6,1632,4.0
243,232,5.0
371,5392,4.0
548,839,3.0
26,5906,0.5
534,340,4.0
452,2822,3.0
569,730,5.0
344,1125,3.0
265,472,4.0
74,1562,4.0
306,1120,4.0
367,2159,4.0
239,432,3.0
232,143,5.0
606,732,4.5
77,2252,2.0
583,6916,5.0
30,898,3.0
380,7868,3.5
312,1722,2.0
473,6102,5.0
431,1728,3.0
302,208,4.0
615,6700,2.5
596,5513,3.5
262,3226,2.0
442,524,4.5
23,978,3.5
30,2015,3.0
88,3700,2.5
111,519,3.0
295,414,4.0
480,5488,5.0
98,9049,3.0
41,184,4.0
162,107,3.0
514,525,4.0
388,5030,3.5
580,699,2.5
48,7671,3.5
547,5296,4.0
311,2804,3.5
195,1743,3.0
147,1242,2.0
262,528,2.0
266,472,5.0
405,4354,4.0
57,284,5.0
652,861,4.0
183,1330,5.0
452,1359,1.0
358,1655,3.0
669,1216,3.0
655,1045,5.0
176,7405,3.5
474,2496,4.0
580,1776,4.5
547,681,3.0
213,8737,4.0
597,1837,3.0
509,1885,2.0
300,100,5.0
661,2148,4.5
533,474,4.0
599,7890,5.0
333,1516,5.0
466,2035,3.0
239,2802,4.0
416,140,4.0
551,559,3.0
564,1979,1.0
428,1125,4.0
181,1843,5.0
387,518,4.0
624,2904,3.0
587,1102,4.0
232,345,3.0
320,284,4.0
386,1332,3.0
475,957,4.0
426,7418,2.0
73,5399,3.5
416,137,2.0
220,15,5.0
66,1029,3.0
20,2374,0.5
598,140,4.0
165,4656,2.0
128,1359,5.0
262,6253,4.0
369,254,4.0
102,1454,4.0
365,730,5.0
376,725,4.0
496,166,3.0
564,1145,3.0
125,4852,4.5
346,904,1.0
30,733,5.0
33,3809,4.0
430,881,2.5
452,1562,3.0
33,3649,4.0
391,1047,4.0
547,4517,4.0
17,1906,4.5
157,6719,2.0
670,941,5.0
509,2083,3.0
536,521,5.0
93,322,3.5
15,1239,1.5
15,1187,4.0
522,1913,3.5
248,745,5.0
15,964,5.0
378,6853,4.0
456,3856,5.0
547,7898,3.5
550,1675,4.0
118,1515,4.0
442,32,3.5
309,4049,4.5
313,1932,3.5
30,724,4.0
181,498,5.0
18,73,2.0
7,344,4.0
552,320,1.0
311,1287,5.0
15,8478,0.5
574,485,4.0
624,8912,3.5
384,3025,4.0
128,2636,3.0
628,6027,4.0
285,1118,4.0
239,3182,5.0
306,888,5.0
585,753,5.0
587,4951,4.0
396,389,3.0
480,6643,5.0
287,8089,5.0
73,4519,4.0
213,4895,4.5
160,969,3.0
529,747,5.0
584,859,4.5
592,1336,4.0
480,6649,4.5
19,3,3.0
83,1905,5.0
564,1923,4.0
589,615,4.0
460,2780,4.5
442,6572,4.0
528,1936,3.0
481,4880,3.0
232,515,4.0
306,2090,4.0
547,3127,3.0
8,1864,3.5
358,379,1.0
388,5417,4.0
516,6,4.0
15,1486,4.5
322,762,4.0
248,3138,3.0
130,281,3.5
514,365,1.0
529,1517,4.0
240,2894,2.5
353,4028,2.0
641,1120,5.0
553,964,2.5
19,48,4.0
192,314,4.0
262,6820,3.5
610,5992,5.0
232,1903,4.0
403,1094,3.0
350,3113,4.0
292,129,4.0
380,7653,4.0
574,6882,4.0
199,282,4.0
362,1367,4.5
671,4102,4.0
306,3229,4.0
159,2150,3.5
185,151,2.0
442,912,4.5
49,3244,5.0
626,649,4.0
564,922,4.0
547,5533,4.0
15,3706,3.0
23,163,3.5
102,1266,2.0
605,389,3.0
639,249,4.0
665,110,4.0
158,1519,4.0
547,923,4.0
546,6668,5.0
48,3393,3.0
119,962,5.0
501,284,5.0
529,2958,3.0
149,6947,1.0
525,891,3.0
564,2715,4.0
19,333,3.0
564,888,4.0
105,1279,3.0
624,6788,2.0
33,2658,2.0
441,1239,2.5
371,4608,3.5
468,606,2.5
133,3812,4.0
142,3700,3.0
201,2369,4.0
452,3336,4.0
358,1310,1.0
382,6476,2.0
596,912,3.5
311,1510,4.5
7,622,5.0
232,461,5.0
599,6443,4.0
236,746,4.5
405,958,3.5
165,288,4.5
654,3226,4.0
288,483,4.0
402,10,4.5
156,1360,0.5
102,1369,4.0
19,901,3.0
664,8550,4.5
379,1801,3.0
94,3884,4.0
95,3205,4.0
214,524,3.0
550,1287,3.0
382,2564,3.0
365,735,5.0
558,2645,5.0
564,2098,4.0
648,4610,4.5
268,7878,3.5
587,3564,4.0
36,521,3.0
380,7479,3.5
15,8424,3.5
96,1374,2.5
388,4184,3.0
380,7591,2.0
430,617,2.0
297,2540,2.0
189,1992,3.0
130,951,3.0
339,8852,2.0
15,1079,2.0
547,3433,2.0
119,3113,5.0
83,4262,1.0
391,1101,4.0
547,6513,2.0
664,159,3.0
103,3033,4.0
19,337,4.0
189,2720,2.0
320,4362,3.0
547,7855,4.0
494,6317,4.0
294,5131,4.0
408,615,4.0
15,8534,1.0
306,2905,3.0
564,2415,2.0
407,3199,5.0
564,2130,4.0
626,3141,4.0
624,4948,2.5
34,472,4.0
166,1336,4.0
431,6319,5.0
358,839,4.0
497,872,4.0
505,741,3.0
452,833,4.0
624,7580,1.0
41,3146,3.0
547,5085,4.0
580,7130,3.5
107,4168,3.5
452,2286,3.0
597,904,4.0
575,3789,3.0
350,1942,4.0
372,2361,4.0
554,985,4.0
39,5,4.0
200,1574,4.0
624,3199,3.0
274,1209,3.0
388,2164,4.0
527,1125,2.5
56,7340,4.0
439,1375,3.0
213,7152,3.0
564,1170,1.0
603,1143,5.0
457,3184,2.5
212,1798,3.5
540,4064,4.5
73,3809,2.5
424,938,3.5
199,5202,2.5
178,2860,3.0
487,126,4.0
78,1115,5.0
439,3540,4.0
487,414,3.0
241,422,3.0
15,9052,3.5
519,4751,5.0
165,4237,2.0
150,3182,2.0
272,3033,4.0
439,3290,3.0
306,45,4.0
517,427,4.0
452,1101,3.0
422,1025,4.0
412,2476,3.0
86,54,4.0
561,2743,4.5
61,6536,4.5
213,8220,4.0
608,2740,5.0
305,523,3.0
425,3871,4.0
457,4369,1.5
30,888,4.0
564,1192,4.0
168,496,3.0
452,4102,3.5
405,232,5.0
457,144,2.5
607,615,4.0
598,2169,4.0
94,4432,3.0
151,129,5.0
247,1332,4.0
388,1724,1.0
22,2818,4.0
275,1006,4.5
346,6383,4.0
480,5941,5.0
102,773,5.0
364,5032,3.5
452,3359,4.0
466,1125,5.0
281,5029,4.0
309,5152,4.5
460,86,2.5
471,2437,4.0
15,1454,4.0
355,1764,4.0
665,866,5.0
13,266,3.5
346,1380,2.0
213,6652,2.0
475,8385,2.0
609,1570,1.0
195,2612,4.0
328,4610,3.5
23,4422,4.5
185,294,4.0
285,644,4.0
148,1015,3.0
475,6746,4.0
492,908,4.0
253,2551,4.0
400,129,4.0
624,1029,5.0
128,252,5.0
292,4052,4.0
243,2179,2.5
293,4494,1.5
524,1575,3.0
130,997,3.0
423,3646,0.5
428,3769,5.0
547,1478,2.0
239,2730,4.0
408,1390,5.0
358,2185,4.0
49,1977,4.0
613,695,5.0
452,2570,4.0
297,7575,4.0
472,930,3.0
313,2181,2.5
580,1309,3.0
358,1057,5.0
463,3784,4.0
433,1020,4.0
297,1819,4.0
56,7377,5.0
261,102,0.5
547,7242,3.5
390,373,3.0
605,819,4.0
563,7022,4.0
344,1001,5.0
294,5634,4.5
154,647,3.0
328,32,4.0
468,1830,4.0
21,966,4.0
421,284,5.0
431,5498,5.0
105,5237,3.5
509,858,4.0
373,1590,3.0
529,1871,1.0
125,989,4.0
313,5624,3.5
360,101,5.0
97,6466,5.0
522,978,4.0
654,3205,4.5
461,2602,3.5
15,3393,1.5
195,2492,3.0
344,1124,4.0
585,2428,5.0
534,1794,4.0
49,2256,1.0
294,3870,3.5
149,7903,5.0
103,4534,4.5
457,297,2.0
505,936,5.0
627,4259,4.0
461,2541,3.5
19,970,4.0
457,1075,2.0
468,644,2.0
654,661,4.5
607,5402,3.5
475,7865,2.5
291,2490,4.0
544,7243,5.0
96,4934,5.0
547,8719,3.5
128,3313,4.0
561,729,3.5
189,2159,4.0
416,323,2.0
502,977,3.0
15,2052,3.0
649,341,4.0
221,1480,3.0
73,6809,3.0
63,281,1.0
213,1208,3.0
295,1393,3.5
222,1497,5.0
397,3201,3.5
647,522,4.0
192,320,2.0
452,1776,3.0
598,904,4.0
311,1000,1.5
21,911,3.0
426,6707,4.5
459,31,4.0
132,6869,5.0
160,2736,4.0
509,189,4.5
624,2075,4.0
102,2686,4.0
662,163,4.0
41,1078,2.5
42,5485,4.0
41,1764,3.5
510,842,4.0
564,2168,5.0
408,1483,3.0
649,275,4.0
615,8596,4.5
248,1506,4.0
185,813,4.0
580,6042,4.0
624,8927,2.5
587,1582,4.0
330,1006,3.0
283,916,4.5
63,427,4.5
33,3381,3.0
463,2992,2.0
286,1219,3.0
56,4262,5.0
102,1039,4.0
517,37,4.0
624,8593,1.5
471,958,4.5
508,427,3.0
580,383,2.0
346,5601,4.0
659,296,3.0
475,7807,1.5
345,2564,3.0
17,4855,4.5
157,7791,4.0
572,7331,3.5
105,4432,5.0
587,1521,5.0
547,915,5.0
355,529,2.5
664,3871,4.0
574,427,3.5
346,4395,1.0
544,8432,5.0
506,1129,5.0
539,266,4.0
103,1359,3.0
529,1821,5.0
452,195,4.0
288,341,3.0
664,7479,3.0
247,1888,4.0
306,723,4.0
599,1024,4.5
152,5173,5.0
374,2884,2.0
21,934,4.0
382,6297,2.5
17,1309,3.5
654,3188,3.5
578,955,1.0
594,141,5.0
481,4143,2.0
547,8536,3.0
95,2170,3.0
250,6848,4.0
321,762,3.0
564,1972,5.0
245,1590,5.0
219,6507,5.0
468,5620,3.5
452,1346,4.0
343,1131,3.0
187,6641,4.0
140,2847,3.5
461,1545,1.5
414,539,3.0
56,1486,4.0
316,3711,4.0
37,527,5.0
52,2250,1.0
452,4,3.0
627,2147,1.5
407,302,4.0
119,282,3.0
655,2198,4.0
396,322,3.0
580,2331,4.0
461,3000,4.0
654,3233,5.0
416,132,3.0
428,1573,5.0
110,370,4.0
86,79,4.0
242,2458,4.0
468,1023,3.0
311,5176,3.5
564,1717,2.0
624,3816,2.5
430,6444,4.0
479,3871,2.0
564,748,4.0
352,7028,3.5
609,3501,1.0
547,5354,4.0
200,561,3.5
212,4786,3.0
469,498,4.5
212,5596,3.0
654,1013,5.0
19,975,5.0
406,992,4.0
70,550,5.0
468,284,3.5
213,2583,3.5
471,340,3.5
547,921,1.0
624,4825,2.5
48,934,4.0
649,292,3.0
481,5619,4.0
32,152,3.0
430,6365,2.5
73,6737,2.0
119,207,4.0
311,496,3.0
564,394,3.0
418,6127,4.0
60,101,4.5
168,180,3.0
119,2218,3.0
214,957,4.0
667,622,5.0
536,53,5.0
200,5839,3.5
514,397,4.0
509,962,4.0
599,1999,1.5
360,1367,4.0
294,1567,3.5
299,6114,5.0
439,1970,3.0
15,6643,1.5
641,796,3.0
452,586,3.0
389,100,5.0
255,6385,3.5
509,16,4.0
466,2338,3.0
564,2386,1.0
514,406,4.0
265,1819,5.0
389,225,2.0
472,2249,4.0
350,2062,4.0
665,2776,4.0
242,1519,5.0
575,1057,4.0
287,8852,4.5
330,1288,2.0
159,2467,3.5
262,6835,1.5
212,6279,4.0
595,322,4.0
30,2637,2.0
268,733,5.0
165,1359,3.0
577,1728,4.5
152,962,3.5
475,8611,3.5
268,1813,4.5
177,429,4.0
32,184,4.0
594,957,4.0
590,422,3.0
79,3805,3.0
350,523,5.0
384,3268,3.5
328,3428,3.0
232,1889,3.0
547,9041,3.5
574,6916,4.0
94,2772,3.0
433,1024,5.0
564,911,5.0
48,7722,3.0
468,1708,2.5
547,3010,4.0
355,6743,4.0
320,7236,3.5
8,975,4.0
294,3684,3.5
225,524,3.0
102,2611,4.0
152,129,3.5
547,5987,4.5
452,2775,3.0
558,1212,3.0
353,1480,3.0
247,2094,3.0
265,2990,3.0
130,2103,3.5
402,7501,3.5
243,880,4.5
530,658,4.0
561,3924,3.0
464,266,5.0
587,4455,4.0
537,730,3.0
457,8816,2.5
67,321,4.0
505,1913,3.0
195,3097,3.0
615,1294,4.0
564,714,3.0
306,1994,3.0
580,745,3.0
311,916,3.5
232,2399,4.0
367,6139,3.5
358,1023,4.0
486,6668,3.0
157,953,3.5
573,472,5.0
61,4608,3.5
405,5007,4.0
285,389,3.0
2,328,3.0
606,1530,4.0
104,6483,4.0
537,461,5.0
501,3213,5.0
580,4028,3.0
262,4204,4.0
509,954,4.0
182,184,4.0
199,9,2.5
439,2842,4.0
624,3207,3.5
407,3033,3.0
160,1060,5.0
213,7479,3.5
518,262,4.0
387,746,5.0
260,1669,2.5
105,2161,1.0
544,525,4.0
324,1523,4.0
605,2459,4.0
138,7642,4.0
165,1969,3.0
381,1279,1.0
405,2363,3.5
283,1367,4.5
195,872,3.0
380,7888,4.0
547,2483,2.0
551,820,4.0
182,658,5.0
491,0,5.0
547,7915,4.0
48,5485,4.0
505,1866,3.0
119,39,4.0
564,600,3.0
457,2506,1.5
232,2752,5.0
23,4989,4.0
15,1104,3.5
382,3228,2.5
423,1336,3.0
570,7555,2.0
311,731,3.0
520,964,5.0
463,4395,4.0
199,970,5.0
250,5992,5.0
239,1728,4.0
564,1486,4.0
66,1962,3.0
329,1100,5.0
605,2829,3.0
262,1555,2.0
507,561,4.0
463,4233,3.0
574,1219,2.0
206,1322,5.0
7,955,5.0
468,1690,3.0
350,3212,3.0
367,6219,3.0
442,1728,4.5
559,1046,5.0
304,24,5.0
212,5018,5.0
422,2536,4.0
